id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
amh_dev_track_c_00386,ፌመስ ካልሆኩ ያልሽው አንቺ ነሽ ለምን ግን ራስሽን አትመለከችም የጠቢብ አይኖች በራሱ ላይ ነው ይላል የእግዚአብሔር ቃል ተረጋጊ ስትቦርቂ ብትውይ በእንዲህ አይነት መንገድ ሰዎች ወደ ጌታ አይመለሱም አስመሳይ አጭበርባሪ,,,,,,
amh_dev_track_c_00387,ምን ታካብዳላቹህ ብርጌድ ንሐመዱ ማለት እኮ ምንም እዚ ግባ የሚባል አቅም የለለው በውጭ አገር በሚገኙ የህውሀት አጨብጫቢዎችና እዚ ግቡ የማይባሉ የኤርትራና የትግራይ የዘር ቅልቅል ያላቸው ኤርትራ ጠል የሆኑ ስብስቦች ነው ለኤርትራ ህዝብና መንግስት 0 ስጋት ሆነው አየውቁም ለወደፊትም ስጋት አይደለም እንደአመላቸው በውጨ አገር ጣውላ ወይ ጠረቤዛ ይሰብሩ ይሆኖል,,,,,,
amh_dev_track_c_00388,"""ትግራይ ቀጣይዋ ሆሊውድ እንድትሆን ነው የምፈልገው""- ፍርቱና ገብረ ሥላሴ",,,,,,
amh_dev_track_c_00389,ራሳቸውን ቢያጠፉ ያልሽውን ግን ከልብ ሳላደንቅ አላልፍም።,,,,,,
amh_dev_track_c_00390,ባንልስ ይቀርልናል ነበር እኮ ልዩነቱ እኛ መጥፎ ለስራው እንቃወማለን ጥሩ ለሰራው ደግሞ እናመሰግናለን በጅምላ ግን አንፈርድም አንወነጅልም መለስ በበደለው እ,,,,,,
amh_dev_track_c_00391,ይህ የብዙ መስሪያ ቤቶችና ተቋማት ተግባር ነው የሙሁራኖቾቻችን እውቀትና ታማኝነት ይህንን ይመስላል የኢትዮጵያ መከራ የሚያስቀጥሉ ሙሁራን ፖለቲከኞችና ባለሀብቶች ናቸው ቢባል ምን ይገርማል አቤቱ ማስተዋሉን ስጠን,,,,,,
amh_dev_track_c_00392,በጦርነት ሚፈጠር ነው እስኪ ስለፈልስጤም ሆስፒታል አውራ አለህ ስለፈጠረው ሰው የሰው ልጅ አያጠፉውም እወቅ ገና እስራኤል ትጠፉለች ድል ለፈልስጤም ሞት ለእስራኤል,,,,,,
amh_dev_track_c_00393,ፈጣሪ እንኳን በሂወት አኖረህ ፈጣሪ ፈቅዶ አብዬን ለማን ጀዋርን አንድ ጠረጼዛላይ በፍቅር በሰላም ለማየት ያብቃን አብይም ጥሩ መሪ ነው የእውነት ህዝቡ ትንሽ ያለመስማት ያለ መረጋጋት ነው ለዚሁሉ ችግር ያደረሰን ሀገር መምራት እየተሰደቡ ከባድ ነው ያማል እንደግለሰብ ስናየው ለምኖ በየሀገሩ የሰው ፊት እያየ የሚያበላ መንግስት መስደብ ተገቢ አይደለም ህዝቡ ቆም ብሎ ሊያስብ ይገባል አዋቂ የሚባለው ሲሳደብ ይታያል ምን አረገ መንግስትን ፈጣሪ,,,,,,
amh_dev_track_c_00394,የኛ ቀይ ባህር ሁመራ ነው አለችኮ የለመደች ጦጣ ሁልግዜ ፍርጠጣ አለ ያገሬ ሰው ክክያንች ያልነበረን ያንች ያልሆነን መመኘት ቢቀርብሽ ጥሩ ነው  ያንች ቀይ ባህርሽ ሲሆን ለኛ ደገሞ ቀይ መስመራችን ነው ምክኒያቱም የራሳችንን እንደት አሳልፈን መስጠት ከየት የመጣ ነው እነ ቀንድ አውጣዎችም የናተ ታዛዦችም ምንም በአሁኑ ሰዓት በልጆቹ ተጋድሎ ላይመለሱ ተወግደዋል,,,,,,
amh_dev_track_c_00395,አንጋፋው ጋዜጠኛና ባልደረቦችህ የምታቀርቡት በማስረጃ የታቀፈ ወደር የሌለው ትንተና አዳማጭን በፊት ስለ ራሽያና ዩክሪን አሁን ደግሞ ስለመካከለኛው ምስራቅ ውስብስብ የሆነ የማያቋርጥ ጦርነት ምክንያት ምን እንደሆነ እውቀት እንድንሸምት ብዙ ያስተምራል በመካከለኛው ምስራቅ ኢራን አጠቃላ ለመግዛት ትፈልጋለች ሆኖም የጉሮሮ አጥንት የሆነችባትና እንደእሾህ ወንበር መቀመጫ በመሆን የምትረብሻት ሐገር እስራኤል ናት ከእስራኤል ጠቅላይ ሚኔስትሮች ቢንያ,,,,,,
amh_dev_track_c_00396,ሴት ልጅ መቸ መሰለህ ከልቧ የምታወጣህ ባንተ ምክኒያት የፈሰሰዉን እንባዋን የሚብስላት ወንድ ሲመጣነዉሰለዚህ መቸም ቢሆን እንባዋ ምክኒያት አትሁን,,,,,,
amh_dev_track_c_00397,ህይወትህን እግዚአብሔር ይውሰዳት የድሆች እንባና ደም ሳይውል ሳያድር ይፍረድብህ,,,,,,
amh_dev_track_c_00398,ሶፎንያስ ሞላልኝ የአንተ ነገር እኳ ትክክክል ነው ነገር ግን ብንያም ሽተዬ ለህፃናት እንኳን ማስረዳት አይችልም ለአንተ አይመጥንም እኛ የአብርሃም አምለክ ብለን እንጅ አብርሃም ሆይ አስታርቅ አንልም የአብርሃም አምለክ ደግሞ የእኔም አምለክ ነው ሰው ከሞተ በኃላ በምድር ምን እንደምደረግ አያውቅም ማርያምምም እንደዛው ነት ሰወች ወደ ጥፋት አትህዱ ተመለሱ,,,,,,
amh_dev_track_c_00399,ያልገባቸው ሰዎች ቢያወሩ ቢያወሩ የማደክማቸው እንደ ጀግናው ቢሰሩ እንዴት ደስ ይላቸው?,,,,,,
amh_dev_track_c_00400,ይሄ ፔጅ ግን አላማው ምንድን ነው ኝኝኝ አላችሁ እናተ የምዘግቡት ሌላ አለም የሚዘግበው ሌላ🤐🤐🤐,,,,,,
amh_dev_track_c_00401,ወንበሩ ጭንቀት ነው እንጂ ምቾት የለውም! ብትመለስ ይሻላል ምክንያቱም በሰፈሩት ቁና መሰፈር አይቀርም!,,,,,,
amh_dev_track_c_00402,ቅንት በቅጥልጥል ሌባ ወርዶቹ ።,,,,,,
amh_dev_track_c_00403,ፋኖ ጣሊያናዉይ መሠላችሁ ከአማራ ህዝብ የወጣ የአማራ ማንነት እየተቀላ ሸቶ ሲቀበር እንደሠዉ መኖር አልችል ሲል የተነሣ ቆፍጣና ሀይል እንጂ ቅጥረኛ መድረሻ ያጣ ወታደር አይደለም አንድ ኢትዮጲያ ምርጥ መርህ ይዛ ባረባ ፖለቲካ ተደልሎ አይቆምምም,,,,,,
amh_dev_track_c_00404,ልጁ አደገኛ ይመስላል ሳይቀድም መቀደም አለበት ባይ ነኝ ሌላዉ ለተጎዳዉ ወገን ስለሆናችሁ ሳላመሰግናችሁ አላልፍም,,,,,,
amh_dev_track_c_00405,ማእድን አጠባው ሊጧጧጧፍ ነው 😏 ወንጀለኛ መሆኑን ነው የምናውቀው ። Mafia bosss,,,,,,
amh_dev_track_c_00406,የአዲስ አበባ የ60ዎቹ የኪነ ህንፃ መለያዎች 'እድሳት' እና ያስነሳው ጥያቄ,,,,,,
amh_dev_track_c_00407,የሰላም ንግግሩ እንደሚቀጥል እየተነገረ ማነው እሱ እየሄደ ወቦን የሚቆሰቁሰው ጥሩ አካሄድ የሚሆነው ሁለቱም ኃይሎች የፓለቲካ ስምምነት እስከሚገኝ ድረስ ባሉበት የመሬት,,,,,,
amh_dev_track_c_00408,የገንዘብ ጥቅም ፍለጋ አገር ማስበጥበጥ ምን ይጠቅማል የደሃ ልጆችን ማስጨረስ እንጂ ለማንኛውም ከኤርትራ ጋርም እንድ ሰሞን እንዲህ አድርጎን ነበር ለጅቡቲ መንግሥት ጥሩ ጥጋብ ማብረጃ እንቅስቃሴ ቢሆንም ይህ ህዝብ ጦርነት እና ስጋት ይበቃዋል,,,,,,
amh_dev_track_c_00409,እይ አባባ ሰው እየተባለ ብቻ ሳይሆን አማራ እየተባለ ነው እየፈናቀለው የተገደለው  ግን የሰው ጆሮ ደንቁራል ወይስ ታውሮአል አልገባኝም እያየ እየሰማ የህዝብን ሞት እሬሳ ወይም መፈናቀል ለምን ወይም እንዴት የሚለውን እውነት አይፈልገውም ግን ይሄን መልስ የሚፈልግ ትውልድ ነው የተነሳው,,,,,,
amh_dev_track_c_00410,ኦሮሞ ድንቅ ህዝብ ነው። እንካን ለኢሬቻ ኣደረሳችሁ።,,,,,,
amh_dev_track_c_00411,ድሮስ የነጭ አምላኪዎች የነስብሐት ልጅ አደል እኔ ኮ ግሮም ሚለኝ ይህ ሀሉ ውሸት ለምን ።,,,,,,
amh_dev_track_c_00412,የአይሁዳ ወታደሮች አንድ ፍልጤማዊ ሰው ለመያዝ ከ20በላይ ተሰባስበው ነውኮ እስከዛሬም ግፍ ሲያደርሱባቸው የኖሩት እኔ fb መግባቴን እጠላዋለሁ የፍልጤሞችን ስቃይ ላለማየት አሁን ግንጦርነቱ ኢንሻ አላህ ነስሩን ያመጣላቸዋል ምንግዜም በአይሁዳ ከመሰቃየት መፋለም ይሻላቸዋል ጦርነትም ባይጀምሩም ከመሞት እና ከስቃይ ውለው አያውቁም,,,,,,
amh_dev_track_c_00413,አደቀዋለሑ ትራፕን እሰይ ገና አረቦችንም በጨፈጨፋቸው ያረብ ይሕ ጦርነት እዳይቆም የፍልስጤምን እልቂት ዝም ብለው ለሚያዩ ጨካኝ አረመኔ ድዙዝ አረቦችም ሀዘኑንም ስቃዩንም በምዕራባውያን ጥቃት ይቅመሱት የነሱ እምነት ምላሳቸው ላይ ብቻ ነው ለካ እ አሏሕ ቁርዓን የወረደበትን መካና መድናን አቅሷን ይጠብቅ ሕዝቡን የጃቸውን ይስጣቸው ለነገሩ አይደቅም ሑለ ነገራቸው የካፊር ነው ሚመስለው,,,,,,
amh_dev_track_c_00414,እረ ምን ጉድ ነው እስከመቼ ሴቶች በወዶች መከራ እኮን አተረፉታ አላህ ጨርሶ ይማራት,,,,,,
amh_dev_track_c_00415,Tadele Gebre Kidane መቀሌን ልቀቁ ሲል ጦሩን ተናደህ ነበር ከሳምንት በኋላ አደነከው። ዛሬ ባይደንንን ሲያወራ ትረበሻለህ? previous history was goood! you okey መሪያችን አደገኛ ነው ዝም ብለህ ታገሰው USAን ወጥመድ ውስጥ እያስገባ ነው ። አይዞህ,,,,,,
amh_dev_track_c_00416,እሄኔ የህን ያህል ያን ያህል ህዝብ አለቀተፈናቀለ የሚል ዜና ቢሆን ኮሜንቱ የትየለሌነው ምን ዓይነት በራሱ እድገት የሚመቀኝ ህዝብ ነው ያለንያሳዝናልዓለም ያደንቃል እኛ እራሳችንን እንቃወማለን,,,,,,
amh_dev_track_c_00417,እረ በዚሁ በቆመ ጦርነቱ  ፍልስጤማውያን ህጻናትን በዛ መልኩ ሂዎታቸው አልፎ ማየት ያማል,,,,,,
amh_dev_track_c_00418,ይሄ ሰውዬ እስኪ ሲናገር ፊቱን ልብ ብላችሁ ተመልከቱት ተልእኮ ተሰጥቶት እንደሚተውን በደንብ ያስታውቅበታል ይህ ግለሰብ ያለ ጥርጥር አማራን ለመከፋፈል የተፈጠረ የወሎዬም የአማራም እንዲሁም የኢትዮጵያ ጠላት ነው ወሎን ከአማራ በመነጠል ለሰልቃጩ ተረኛ ለማቀበል የተፈጠረ አደገኛ የአማራ ጠላት ነው,,,,,,
amh_dev_track_c_00419,አንድ ሶስቴ አነበብኩት ግን ምንም አልገባኝ?,,,,,,
amh_dev_track_c_00420,ታዲያ እውነት አይደለም እንዴ ኤርትራ የኢትዮጵያ አካል አልነበረችም  ይሄን መናገር ደግሞ ሻእቢያ መሆን አያስፈልገውም  ተስፋዬ እኮ ኤርትራዊ ነው ለኤርትራ ማድረግ መስራት ግዴታውም ሀላፊነትም ነው መሰለል አይደለም ሞትም ሊያስከፍለው ይችላል ይሔ የማንም ኤርትራዊም ግዴታ ነው አለቀ  ተስፋዬ ድንቅ ሰው ነበር አመለጠን,,,,,,
amh_dev_track_c_00421,የአማራ ብልፅግና ዋንኛው የአማራ ሕዝብ ጠላት ነዉ።።። አዉቆ የተኛን ማን ይቀሰቅሰዋል?,,,,,,
amh_dev_track_c_00422,አማራ ወላይታ ሀድያ ስልጤ ጋሞ ጉራጌ በመሆናቸው ብቻ ነው ቤታቸው እየፈረሰ ያለው ንብረታቸው ይዘረፋል ቤት ለፈረሰባቸው ቤት ማከራየት 50 ሺህ ነው ቅጣቱ እጅግ የከፋ ግፍ ነው,,,,,,
amh_dev_track_c_00423,ለመሆኑ ሽብርተኛ ዓራት ኪሎ ያለው ኤርትራ መንግሥት አማራ ተስፋፊ ነው ወንስ ህውሃት ነው ትንሽ እፍረት ሰብአዊነት ንቅላት እንደ ሰው ይኑራችሁ ማፈያ ሁሉ,,,,,,
amh_dev_track_c_00424,[ በልቦቻችን ላይ ቅንጣት ሀዘንን አታስቀርብን ፡ ወደ ደስታ የቀየርክልን ቢሆን እንጂ! ያአሏህ,,,,,,
amh_dev_track_c_00425,እኛ ኤርትራውያን እንደ ኣማራ ዘረኛ እና ኣሳፋሪ ውሸት የገዛ ባህሪያቾው ለሌላ ብሄሮች ኣስቀድሞ እንዳይቀደም በዘረኝነት የሚፈርጅ ሽጣራ ብሄር ሰምተን እና ኣይተን ኣናውቅም ። በኣፍሪቃ ማለት ይቀላል እንደ ኣማራ ያስካየዶው ሽጣራ ዛሬ በማንም እናነለማንም ብሄረሰቦች መታለል ኣይቻልም ኣብቅቶዋል በቃ,,,,,,
amh_dev_track_c_00426,ጥሩ አይተህልኛል ይህ ዘሩባቤል የተባለ ኮተት በእርግጥም ከፍተኛ የሆነ የአማራ ጥላቻ እንዳለበት በደንብ ያስታውቃል ተንታኙም ቢሆን ያው ነው ሁለቱም ካድሬዎች ናቸው,,,,,,
amh_dev_track_c_00427,ኑጥሀንንን በአየር መምታት ፍርሀት እጅ ጀግንነት አደለም,,,,,,
amh_dev_track_c_00428,ማንቸስተር ዩናይትድ በኒውካስትል ተሸነፈ ምሽቱን በተካሄደው ጨዋታ ባለሜዳዎቹ ኒውካስትል ዩናትዶች ማንቸስተር ዩናትድን 2ለ0 በሆነ ውጤት በማሸነፍ 3 ነጥብ ይዘው ወጥተዋል። ኒውካ,,,,,,
amh_dev_track_c_00429,ዶ/ር ደብረጽዮን ሥልጣን ለማስረከብ ለምን አመነቱ? ጠቅላይ ሚኒስትሩስ ምን አሉ?,,,,,,
amh_dev_track_c_00430,የታስሩት ተፍቱልህ ጁ ባይደን እንኳን ደስ አለህ,,,,,,
amh_dev_track_c_00431,በስመአብ እምትገርም ጀግና ሴት ነዉ ትዉልድ ላይ ሊያዉም ሕጻናት ላይ እንዲህ እንደመስራት ለሀገርም ለቤተክርስትያንም ለቤተሰብም ትልቅ ነገር የለም ዛሬ እኮ ቅርሱን የሚያወድም እርስ በርስ የሚበላላ ሀገሩን የማያዉቅ ሞኝ ትዉልድ አፍርረት እኮ ነዉ ሀገራችንን እዚህ ደረጃ የደረሰችዉ መልካም እናት ጠፍቶ ልጁን የሚያሳድግ ልብስ ምግብ መጠጥ ከንቱ ነዉ ትልቁ አእምሮ ላይ መስራት ነዉ ክብረት ይስጥልን መምህርት ቸሩ መድኃኒዓለም ዋጋሽን ይክፈለዉ,,,,,,
amh_dev_track_c_00432,አወ ሰወሁሉ አድማ ማድረግ አለበት ስጋአንበላም ብሎ ዝግናኝ ዜና,,,,,,
amh_dev_track_c_00433,ሰሜን ኮሪያ 'የውሃ ውስጥ የኒውክሌር ጦር መሳሪያ' ሙከራ ማካሄዷ ተገለጸ,,,,,,
amh_dev_track_c_00434,እንዳለ አሉኝ የምላቸው ጥሩ ነገሮቼ ለካ መንፈሱ የሰጠኝ ናቸው ከልቤ ነው በጌታ እጅ ውስጥ ባልሆን ምን አይነት ሰው ልሆን እንደምችል አሰብኩት አስቤም ራሴን ታዘብኩትለራሳች,,,,,,
amh_dev_track_c_00435,በጣም ያማል 💔💔💔😭ያለቀስኩ ነው የጨረስኩት,,,,,,
amh_dev_track_c_00436,ዲማሽ ውድ Together እና ደስተኛ አብረው ? አዳምጥ እና አስገራሚ አፈጻጸም ውስጥ ማንሱር አዲስ ዘፈን ይደሰቱ Dimashqudaybergen DIMA,,,,,,
amh_dev_track_c_00437,ሰብ ወያል ፈጣሪ ሓያል ነፍጠኛ ማለት መሳደብህነው???,,,,,,
amh_dev_track_c_00438,ከመጠን በላይ ኩራት ወደ ጥላቻ ይመራል።የዚህ ሁነኛ ምሳሌ የትግራይን ሕዝብ ቁልቋላም እያለ ሲሳደብ የሚውል የጎንደር ጎጠኛ,,,,,,
amh_dev_track_c_00439,ኢትዮ 360 እኛ በምንለው መንገድ መንስት ይሂድ ነው የምትሉት፡፡፡ ቂምና ጥላቻ በጣም ሰፍኖባችኋል፡፡፡ ስለዚህ ምንም ነገር ቢሰራ አይጥማችሁም፡፡፡ ለዚህ ነው፣ እንጦጦጦ ፓርክ የስራ እድል ስለተፈጠረላቸው ከ460 በላይ በአካባቢው የሚገኙ እናቶች ምንም የማይመስላችሁ፡፡፡ ወደፊትም የሚያስገኘው ሀገራዊ ገቢም ምንም አይመስላችሁም፡፡፡ አንበጣ ላይ መንግስት ቸልታ አሳይቷል ብሎ መጎትጎት ተገቢ ነው፡፡፡ ሌሎች የሚተችባቸው ነገሮች ካሉም እንዲ,,,,,,
amh_dev_track_c_00440,አሬ ገራም የሌለው ነው በጣም ደስ ስል እኔ እራሴ እውነት መስሎኝ ነበረ ግን ቦኋላ ስረዳ ውሸት ሆነ,,,,,,
amh_dev_track_c_00441,ትናንትን ዛሬንና ነገን ያገናኘ ድንቅ ዜጋ ተኮር ውይይት ነው ፡፡,,,,,,
amh_dev_track_c_00442,በአውሎ ንፋስ የተወሰደው የአራት ወር ሕጻን ዛፍ ላይ በሕይወት ተገኘ,,,,,,
amh_dev_track_c_00443,አፈር ብላና ብረትና ሢሚንቶ የሚበላ አለንዴ ቀነሠ የምትለው,,,,,,
amh_dev_track_c_00444,አለ የሀገር መከላከያ ሠራዊት መንግስት ካልቻለ እና ለሀገሪቱ ስጋት ከሆነ መከላከያ ስልጣኑን በቁጥጥር ስር አርጎ ያውጃል እሱ ግን እየነገረን ያለው በማል,,,,,,
amh_dev_track_c_00445,በዙሪያችን ያሉ ነገሮች ሁሉ ከኢንተርኔት ጋር ሲተሳሰሩ ዓለም ምን ትመስላለች?,,,,,,
amh_dev_track_c_00446,ግን እኔ ቴፊክ ሥለሞተ ደስ አላለኝም ምክንያቱም ፊልሙ አይደምቅም,,,,,,
amh_dev_track_c_00447,ከዚህ ሁሉ ጭንቀት ለምን በበረተክረረስቶያን ታስቦ አይውልም መንግስት ሲኖረን እናከብረዋለን አባታችን መንግስት ራሱ ነው የሚረብሸው,,,,,,
amh_dev_track_c_00448,ኦ ምርጥ ሚስት የኔ ቆጆ አንተ አስለቀስካት አ የዋህ ሚስት ሰላምሽ ይብዛ big respect በእውነት አናደኸኛል ይችን የመሰልች ቆንጆ ሚስት ለዛውም የልጅህን እናት ማናደድ ተገቢ አይደለም ። ካሁን በኋላ አታስለቅሳት ፕራንክም ልክ አለው ብሮ በተረፈ ይመቻችሁ አይለያችሁ።,,,,,,
amh_dev_track_c_00449,ማእዶት ማዱዬ እህቴ በአንድ ወቅት ኢትዮጵያን ብለን ነበር ዛሬ የግለሰቦችን ብሄር ልትወስኝ መነሳትሽ ግርምት ፈጥሮብኛል እኔ ጨርቦሌ 86ቱም ብሄር ነኝ ከሁሉም በላይ ኢትዬያዊ ነኝ,,,,,,
amh_dev_track_c_00450,ድንግል ማርያም እመብርሃን ታማልዳለች,,,,,,
amh_dev_track_c_00451,ዲያቢሎስ ጌታችን የተሰቀለበትን መስቀል እጅግ ይጠላልም ይፈራልም። ባንዳና ዘረኞች፣ ቀኝ ገዥዎችና ባሪያ ፈንጋዮችም ሚኒልክን እጅግ ይጠላሉ ይፈራሉም፤ ለሚኒልክ ኃይል የሆነችውን ወራሪ,,,,,,
amh_dev_track_c_00452,በታሪካዊቷ የጎንደር ከተማ የከተራ በዓል ሥነ ሥርዓት ተከናወነ,,,,,,
amh_dev_track_c_00453,መልካም አባት መልካም መሪ በዘመኔ እንደ አንተ ዶክተር አብይ አላየሁም,,,,,,
amh_dev_track_c_00454,“በቤተ ክርስቲያኗ እና በምዕመኖቿ ላይ የሚፈጸመው በምድርም ሆነ በሰማይ የሚያስጠይቅ ነው” ፡ ሲኖዶስ,,,,,,
amh_dev_track_c_00455,ቅድመ ኢህዴግ ካወራን እኮ ኦሮሞ የሚባል ትግራ የሚባልም ክልል አልነበረም ለምሳሌ ኦሮሞን ብናይ ወለጋ አውራጃ  ጅማ  ባሌ ወዘተ ነበር ደስ የሚለው የወሎ ሕዝብ በእንዳንተ አይነት አጭበርባሪ አይታለልም,,,,,,
amh_dev_track_c_00456,ይሄ አረመኔ ነፍሰበላ የጨፈጨፈዉን ኢትዮጵያዊ ጉድ እንዳታወጪ ነዉ የከለከለሽ፡ ወደደደም ጠላ ታፍኖ መጥቶ ፍርድ ያገኛል ።,,,,,,
amh_dev_track_c_00457,የአማራ ህዝብ በአንድ ተነስቶ የሚመክትበት የሚያጠቃበት እና ነፃነቱን የሚያውጅበት ግዜው ነገ ሳይሆን ዛሬ ነው የታወጀብን ጦርነት ከእስከዛሬው የከፋ ቢሆንም በአንድ ከተነሳን ነፃነታችንን የምናውጅበትም ይሆናል!,,,,,,
amh_dev_track_c_00458,ችግርን በችግር ! መከራን በመከራ! ጥፋትን በጥፋት ! ጦርነትን በጦርነት ወዘተ ለመፍታት መሞከር እጅግ በጣም የማይወጡት መከራና ጣጣ አለበት ! በተሻለና ከፍ ባለ ሀሳብ መሞገት አይሻልም ?,,,,,,
amh_dev_track_c_00459,ይሄ ብሽሽቅ ጥሩ አይመስለኝም ። በሁዋላ መፅሀፍ መገላለጥ ይጀመርና እንደተለመደው ወደ እዬዬ ?,,,,,,
amh_dev_track_c_00460,ፕሬዝደንት ዜሌንስኪ የዩክሬን ጦር ዋና አዛዥን አባረሩ,,,,,,
amh_dev_track_c_00461,በህዝብ መካከል ልዩነት ለመፍጠር የምናደርገው ግብ ግብ ለማንወጣው አዘቅጥ እንዳይዳርገን እፈራለሁ። የሚገርም ነገር ዛሬ ደግሞ የጤፍ አጀንዳ ይዛችሁ መጣችሁ።የክልልህን ህዝብ መመገ,,,,,,
amh_dev_track_c_00462,ግድና ጅራት ወደ ኋላ ነው ይባል የለ የጉድና የመንደርተኛ ጊዜ ሆነብን፣ ይቅር ይበላችሁ ጽንፈኞች ጨለምተኞች ሽብር አውሪዎች አጋዳዮች የዬቱዮብ ቀለብተኞች ፣ የምታደርጉትን አታውቁምና,,,,,,
amh_dev_track_c_00463,ይሄንንን ሁሉ መከራ ያመጣብህ ሃጥያትህ ነው ከጌታ ፊት ኮብልለህ ነበር? ኣሁንም ጊዜ ኣለህ በጌታ ፊት በእውነት ተመላለስ፡፡፡,,,,,,
amh_dev_track_c_00464,ሃገር የቆመችው በጋራ በከፈልነው መስዋትነት ነው !ብር ሳይሆን ሂወት ሰተን ነው ያቆምናት ጥሩ የሰሩትን እንደምናመሰግን ሁሉ ግፋቸውንም አንረሳም!,,,,,,
amh_dev_track_c_00465,አሀቴ እግዚብሔር መልካም ነው ነብዬ ደረሰ ላቀው ጋ ሄጂ የቤተሰብ ጣጣ ብዙ ነው ጌታ ቀሪ ዘመንሸን የሰላም ይሆናል አመኝኝ,,,,,,
amh_dev_track_c_00466,የኢትዮጵያ እና የሶማሊያ ወታደራዊ አቅም ሲነጻጸር,,,,,,
amh_dev_track_c_00467,ደሞ ፕራንክ ነው በለን ጂ የጌታ ሰው 😂,,,,,,
amh_dev_track_c_00468,የቅርብ ቤተሰብ የለውም??? ኧረ እየባሰበት እኮ ነው፤ መታከም የማይችልበት ደረጃ ሳይደርስ ቢታይ ጥሩ ነው።,,,,,,
amh_dev_track_c_00469,እግዚአብዘሔር ጥቁር ነው? ሀሀሀ አቤት ይቅር ይበላችሁ!!! #ሰይጣን ነው በጥቁር ሚመሰለው። እረ ፈጣሪን ፍሩ,,,,,,
amh_dev_track_c_00470,ይድረስ ለብልፅግና ከላይ እስከታች የኢትዮጵያን ሕዝብ ትግል ሰላም አንድነት ፍቅር አንድ ሕግ አንድ አገር የዘረኝነት የከፋፋይ ሕገመንግሥት ተለውጦ ሁሉም ኢትዮጵያዊ የእኩልነት መብቱ በመላ አገሪቷ የሕግ የበላይነት ነው,,,,,,
amh_dev_track_c_00471,እነዚህ አዙረው የማያዩ አደገኛ ደም መጣጮች በአሜሪካ ሀገር አምባሳደር ሆኖ የኢትዮጵያውያንን ትግል ለመቀልበስ አይኑን በጨው አጥቦ ሲሸረሽር ቆየ ሲነቃበት መጣና በኢትዮጵያ ውስጥ ሲያወሳስብ ቆየ ለአማራ ዘር እልቂት ምንም ያላለ በአማራ ደም የቀለደ አሁንም ስልጣን ይዞ በዚያው ለመቀጠል የልቡ ትርታ መቶ ፐርሰን እየመታ ነው ሌቦች እየተሽኮለኮሉ ነውና ፋኖ በጥቁር አይኑ ከትቦሀል,,,,,,
amh_dev_track_c_00472,አማላጄ አማላጄ አማላጄ ኢየሱስ ወዳጄ!!!,,,,,,
amh_dev_track_c_00473,የአሜሪካ ቅጥረኛ ሆኖ ቀረው ይሄ ባንዳ,,,,,,
amh_dev_track_c_00474,ስሙን ትተህ ምግቡን enjoyአድርግ እነሱ አይናቸውን አፍጠው የወሎን ቀሚስ ሊቀሙ ይጋልጣሉ እኛም ምግቡን እቀማለን?,,,,,,
amh_dev_track_c_00475,በዚያች ሰዓት ከኃጢአት ሞት ይማረን የሰንበት ጌታ እሱ ሕይወትን የሚሰጥ ነውና፡፡,,,,,,
amh_dev_track_c_00476,ጥፊ መቺውና ቀፋፊው ባለጌ በሕግ ስር ነው ተባለ። እንኳን ደስ አላችሁ ዋጋውን አግኝቷል YouTube,,,,,,
amh_dev_track_c_00477,መልዕክቱን አስተላልፈናል። በሚስጥር እና በይፋ ለንጉሱ እና ለህዝቡ መከራ ከመምጣቱ በፊት,,,,,,
amh_dev_track_c_00478,ምርጥ Conspiracy መፍጠር ለምትችሉ የሀገሬ ሰዎች ምን ያህል ኋላ ቀር የባርነት ጅምላ ህሳቤ እንዳለው መፈላስፍ የምትችሉበት ምርጥ ግብዓት ነሆነ፤ይሄን,,,,,,
amh_dev_track_c_00479,ኑኑ ታመልከቱ አማት እና ማራት ግብግብ ያአሏህ ሆይ አማቴ ማጥፍ ከሆናች እንኳን አንታው ጥሩ አድርጋት,,,,,,
amh_dev_track_c_00480,ቤተ ማሪያም አረ እህቴ ከሁለትና ከሶስት አመት በፊትም ስጠይቅ ያሁኑ አይደለም ይላሉ በመሀል ካናደ አውስትራልያ እያሉ ይለቃሉ ተይው እህቴ እግዚአብሔር ካልማረ ሰው አቅም የለውም ሞት አይቀር ስዋዩ እንጂ ይሁን እስኪ አንቺ አመሰግናለሁ,,,,,,
amh_dev_track_c_00481,ስለ ሃገሩ ጥሩ የሚያስብና የሚሰራን ሰው አፍኖ መደብድብ ኋላቀርነት ነው ይልቅ በርትታችሁ የተሻለ አስተሳሰብ ለማምጣት ሞክሩ ሰው ከመደብደብ,,,,,,
amh_dev_track_c_00482,ኢላን መስክ የኤክስ ተጠቃሚዎች ሌላ ሰው ‘ብሎክ’ እንዳያደርጉ አደርጋለሁ አለ,,,,,,
amh_dev_track_c_00483,የነፃነት ትግሉ ከረቂቅ እስከ ደቂቅ ያሳተፈ ነው ጀግናው ሠራዊታችን አባል የሆነው ዶር ህዝብህን ለማገልገል እስከ ሕይወት መስዋትነት የሰጠህ ጀግናችን ዕድሜና ጤና ተመኘን,,,,,,
amh_dev_track_c_00484,ይጥፋ የማይረባ ነገር እንተ ሽብር አታወራም ጥሩ ነው,,,,,,
