id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
amh_dev_track_a_00396,እንኳን ደስ አላቺሁ BBBc አሁን ለ2ለተኛ ግዜ ስትዘግቡት አለም ላይ ዘገባ የጠፋ አስመሰላቺሁት BBB c ፀረ ኢስላም የአይሁዳ ልሳን !,,,,,,
amh_dev_track_a_00397,በዚህ ሰአት ማንነው ያልተረጋጋ እኛ ነን እነሱ? መሪዎች ፕራንክ ሲደራረጉ እኮ አይጣል ነው።,,,,,,
amh_dev_track_a_00398,እኔን ልጄን በልጅነትሽ ይሄ ሁሉ መከራ 😭😭😭🙈💔🤦🏾‍♀️😭😭😭,,,,,,
amh_dev_track_a_00399,በእንደዚህ አይነት የኑሮ መስተጋብር ዉስጥ ሰዉ የሚወደዉንና ዋጋ የከፈለለትን ማንነት ትቶ ሌላ ከነመፈጠሩ ግድ ከማይለዉ ሰዉ ጋር የፍቅር እሽኮለሌ ለመጫወት መወሰኑ የሚገርም እዉነታ ነዉ፡፡,,,,,,
amh_dev_track_a_00400,እመቤታችን የማይወድ ሰይጣን ነው,,,,,,
amh_dev_track_a_00401,ምርጥ Conspiracy መፍጠር ለምትችሉ የሀገሬ ሰዎች ምን ያህል ኋላ ቀር የባርነት ጅምላ ህሳቤ እንዳለው መፈላስፍ የምትችሉበት ምርጥ ግብዓት ነሆነ፤ይሄን,,,,,,
amh_dev_track_a_00402,አለምነህ ዋሴ ዳቦ በቀደደው አፍ አትተረተረሃማስ ድንጋይ ከመወርወር ወደ ሚሳኤል ማስወንጨፍ ደርሰዋል  ሀማስ እየጠነከረ ሲሄድ እስራኤል እየደከመች ነው  ወታደራዊ አካሄዱን አንተ አታውቅም ትንሹን ሃማስን መዋጋት አቅቷዋት እስራኤል ጥይት ከአሜሪካ ለምና ነው የሚትዋጋው ሞት ለፋኖ ለአማራ  ለሀበሻ ድል ለኩሽ ህዝብ እና ለብልፅግና  ሃማስ ለዘላለም ይኖራል  አለምነህ ዋሴ የአንተ የጋዜጠኝነት ፋሽን እንደ አፄው ዘመን ለይመለስ,,,,,,
amh_dev_track_a_00403,ከአስፋው መሸሻ በኃላ World ከንቱ ናት i Swear to God እኔ USA ነው የምኖረው ተስፋ ቆርጫለሁ  የለው ልጅ የከንቱ ከንቱ ነው Rip,,,,,,
amh_dev_track_a_00404,እየፈፀምክ ስለ ወል ስም ለቅሶ ንቅተህን ብቻ ነው የሚነግረኝ። ከአነተ ሞት የእኔ ስሜት ይበልጣል አይነት ንቀት። ግብርህ በሚልዮኖች ውስጥ እየፈጠረ ያለውን እሳተገሞራ ማየት የተሳነህ,,,,,,
amh_dev_track_a_00405,የአንድ የዩኒቨርሲቲ መምህር የሆነ ፕሮፌሰር የሚከተለውን ድንቅ ጥናት እንዳገኘ ይፋ አድርጓል !!! ጥናቱም የእንግሊዘኛ ፊደሎችን ከመጀመሪያው አስከመጨረሻው በቅደም ተከተል አስቀመጠ ። A b c d e f g h i j k l m n o p q r s t u v w x y z ። የነዚህን ፊደላት አሃዳዊ ቅደም ተከተል ኣስቀመጠ ። 1 2 3 4 5 6 7 8 9 10 111 12 13 14 15 16 17 18 19 20 21 222 23 24 25 26 በጥና,,,,,,
amh_dev_track_a_00406,ኢትዮጵያውያን አብሮ ከሠሩ አሁንም ምንዳ እንጂ ዕዳ የለብንም ዕዳችን እርስበርስ መባለታችን ነው  የፖሊትካ ሥልጣን በአቋራጭ መንገድ ስለማይገኝ ሕዝብን ማባለት ተገቢ ያልሆነ ተግባር ነው  የፖሊትካ ጽንፈኞችና አሸባሪ ዘራፍ ጸረሰላም ኃይሎች ሊወገዙ ይገባል,,,,,,
amh_dev_track_a_00407,ይሄ ሁሉ ጭንቀት የውጭ ሃገር ሰው ሲመጣ ደስ ብሎት እንዲዝናና የድሃውን ህይወት ማመሳቀል ነው ብልፅግና,,,,,,
amh_dev_track_a_00408,የአፍሪካ ዋንጫ፡ ደቡብ አፍሪካ በበረኛዋ ታግዛ ወደ ግማሽ ፍፃሜ ስታልፍ አይቮሪ ኮስት ግስጋሴዋን ቀጥላለች,,,,,,
amh_dev_track_a_00409,የአይሁዳ ወታደሮች አንድ ፍልጤማዊ ሰው ለመያዝ ከ20በላይ ተሰባስበው ነውኮ እስከዛሬም ግፍ ሲያደርሱባቸው የኖሩት እኔ fb መግባቴን እጠላዋለሁ የፍልጤሞችን ስቃይ ላለማየት አሁን ግንጦርነቱ ኢንሻ አላህ ነስሩን ያመጣላቸዋል ምንግዜም በአይሁዳ ከመሰቃየት መፋለም ይሻላቸዋል ጦርነትም ባይጀምሩም ከመሞት እና ከስቃይ ውለው አያውቁም,,,,,,
amh_dev_track_a_00410,እንኳን ደስ አለህ አንተ የኢትዮጵያ ልጅ!,,,,,,
amh_dev_track_a_00411,የኛ ጀግና አቡኪ እግር ኳስ ስትጫወት እራስህን ጠብቀህ ተጫወት አለበለዛ ጉዳት ህልምህን እንዳያጨልመው እፈራለሁ እና በዱአ እናግዝሀለን,,,,,,
amh_dev_track_a_00412,ያንተን አይነት ደደብ የሚጸየፍ ሁሉ አማራ ነው የሚመስልህ? መላው ሀገር እንዳንተ ያለ የዘመኑን ዘረኛ ጠባብ መሀይማን መስማት እና ማየት እንዴት,,,,,,
amh_dev_track_a_00413,የተምታታ አካሄድ የትም አያደርሥ ዜጎቻችንን በጅምላ እያቃጠለ ያለው ህገመንግስት ለማንም የሚመች አይመሥልም ድንገት ለመንግስት ከተመቸ እንጃ ያው መት ህዝብ ነው እሱም ቢሆን እንግል,,,,,,
amh_dev_track_a_00414,ታዋቂዋ ደቡብ አፍሪካዊት ሙዚቀኛ ዛሐራ አረፈች,,,,,,
amh_dev_track_a_00415,ለቅዳሚታችሁ በመስቀል ላይ የፈሰሰው የክርስቶስ ደም ለሁሉ ይበቃል። ገብረ ክርስቶስ ደስታ ሰዓሊ እና ገጣሚ ገብረ ክርስቶስ ደስታ ስእል በሚያስተምርበት ወቅት ተማሪዎቹ የኢየሱስ,,,,,,
amh_dev_track_a_00416,ጥሩ አይተህልኛል ይህ ዘሩባቤል የተባለ ኮተት በእርግጥም ከፍተኛ የሆነ የአማራ ጥላቻ እንዳለበት በደንብ ያስታውቃል ተንታኙም ቢሆን ያው ነው ሁለቱም ካድሬዎች ናቸው,,,,,,
amh_dev_track_a_00417,በጣም ደስ የምል ነው ገበታ ለሀገር ጋር ተያይዞ የኮንታ ገፅታ,,,,,,
amh_dev_track_a_00418,እግዚአብሔርን መፈለግ ትታችሁ ጥንቆላ ግርግር የሚፈልግ ትውልድ ተመለሱ በግዜ በእግዚአብሐር ስም አትነግዱ ይህ ሰው ትልቅ ወንጀለኛ ነው በውሸት የእግዚአብሔር ሰው አትበሉ አታስቱ ትውልድ,,,,,,
amh_dev_track_a_00419,አለምነህ ዋሴ እወዳለሁ ግን ለምን ለእስራኤል ታደላለ አንተ ምርጥ ጋዜጠኛ ነህ ግን ከተበዳይ ጉን ቁም ሞት ለፋኖ ድል ለብልፅግና ፓርቲ,,,,,,
amh_dev_track_a_00420,አቤሉ ትላንት ብቻ ሐን ዩነስ 500 መቶ የሐማስ ተዋጊ ሞት ፈርቶ እጅ ሰጡ በየቀኑ የምነይዘውን እና የምናቀምሰውን ተወው አሁን ወደ አለቆች እየገሰገስነ ነው YouTube ገብተህ እያቸው መዋጋት አይችሉም ዋሻ ለዋሻ ነው የሚዞሩ,,,,,,
amh_dev_track_a_00421,በዮሐንስ ሊጠመቅ ከገሊላ ወደ ዮርዳኖስ መጣ (ማቴ፫፥፲፫) ጥምቀትን ለምን እንደምናከብር አንዘንጋ። መልካም በዓል ?,,,,,,
amh_dev_track_a_00422,ፈጣሪ ይጨምርላቹ እናት ስትደሰት ደስይላል ፈጣሪ ይጠብቃቹ,,,,,,
amh_dev_track_a_00423,አለም እኔ አንተን ከበረሀው ማእበል ዜና ጀምሮ በህይወትህ ውስጥ ስለአለው ውጣ ውረድ እከታተልሀለሁ የታሪክ አጋጣሚ ሆኖ የእስራኤል ፓስፓርት ቢኖርህም ፍፁም ኢትዮጵያዊ ነህእኔ እንደ እማስበው በታመምክ ጊዜ ጠቅላዩ ስለጠየቁህ አይመስለኝም ስለ ሀገው ውስጥ ፖለቲካ የማትዘግበው hot potato ስለሆነ መሰለኝእንኳን ሚዲያ ላይ ሆነህ መንገድ ስታቕርጥ ሸፋፋ ብሎ የሚሳደብ ህዝብ አለበት ሀገር ነው የምኖረው አለም የአርጃኖ ቆዳ ይስጥህበተረፈ በየ,,,,,,
amh_dev_track_a_00424,የአሜሪካ ስር ስር ማለት ምንም አላስደደተኝም። እንደሚገመተው የኢትዮጵያ መንግስት በስህተት ኤርትራ ላይ ጦርነት ለመክፈት ቢያስብ። ብልጽግና ኢትዮጵያን እንደካደ ነው የምቆጥረው። ኢ,,,,,,
amh_dev_track_a_00425,#የብዓድኖች ዋና ስራቸው እኮ ተፅፎ የተሰጣቸውን አንብበው መበተን ብቻ ነው አንጂ የ አማራ ህዝብን ችግር ሊጨምሩበት አንጂ ችግር ሊፈቱ አይችሊም ሚያወሩት ሌላ ሚሰሩት ሌላ አንደሆነ ይታወቃል።ይህ ከሆነ ሰንብቶል እነሱ እየሰሩ ያለው ሿሿሿ ነው ወገኔ።,,,,,,
amh_dev_track_a_00426,ኢስራኤል ማለት ቦቅቧቃና ፈሪ በአሚርካን በእንግሊዝ ታዝላ የምትሸና ሀገር ናት እንደ ወንድ ፊት ለፊት ገጥማ ማሸነፍ ስለማትችል ከሩቅ ሁና በአውሮፕላን ህፃናትና አዛውንት መግደል የምትችለው ቦቅቧቃነ ናት,,,,,,
amh_dev_track_a_00427,ባጣም ደስ ይላን አንደኛና ሁለተኛ ኢትዮጵያዊን መውጣታቸው፡ ነገር ግን ሰስትኛው የወጣችው ለም ስምዋና ያገሪዋ አልገለጥክም ዘረኛ ነህ እንዴ ክክክ።,,,,,,
amh_dev_track_a_00428,የዘፈን ደስታ ውሸት ነው መዝሙር ግን ሀዘንን ያስረሳል,,,,,,
amh_dev_track_a_00429,ራሳቸውን ቢያጠፉ ያልሽውን ግን ከልብ ሳላደንቅ አላልፍም።,,,,,,
amh_dev_track_a_00430,ሁሉም ነገር ወደ ጦርነት ከገባ እንኳን የኢትዮጵያ እና የሶማሊላንድ ስምምነት መቸም የመሰረዝ ጉዳይ የለም ይህንኑ ስምምነት ተከትሎ የኡጋንዳ እና የሩዋንዳ ፕሬዝዳንቶች እኛም ባህር አልባ ሀገር ነን የኢትዮጵያን ፈለግ መከተል አለብን ብለዋል,,,,,,
amh_dev_track_a_00431,አፈርብሉ የራሳችሁን ጉድእማ አዘግብም በድሮን የሚጨፈጨፈውስ የአማራን ግፍ አትዘግብም😡😡😡,,,,,,
amh_dev_track_a_00432,መልካም አባት መልካም መሪ በዘመኔ እንደ አንተ ዶክተር አብይ አላየሁም,,,,,,
amh_dev_track_a_00433,ወያኔ ከሀገር እንዳሶጣቸው ዘንግተውት ነው ምደረፈሳም,,,,,,
amh_dev_track_a_00434,አሸባሪዎቹ አስከ አፍንጫችን ድረስ እንዲደርስ ምንድነው የረዳቸው? ከእምቡጥ ብንደመስሰው ጥሩ ነው ገመዜ አንስጠው,,,,,,
amh_dev_track_a_00435,ሰብ ወያል ፈጣሪ ሓያል ነፍጠኛ ማለት መሳደብህነው???,,,,,,
amh_dev_track_a_00436,በጣም የምትወዱትና ከልባቹ የምታፈቅሩት ግርግር እያለፈባቹ ነውእናንተ የተፈጠራቹ ለመስራት አይደለም ለውሬና ጦርነት ብቻ ናችሁይገርማል ደግሞ ሰው ማስጨርስ ነው እንጂ ጦርነትም አትችሉትምቀይ ባሕር በጀግኖች እየተጠበቀ ነውእናንተ ራሳቹ እንድምታዩት አይደለም አቅማቹ ታይታችኋል በሃይለስላሴና ደርግ የምትጠበቁት በአሜሪካና ሩስያ ባሕር ሃይል ነበርአሁን ግን ኤርትራውያን ከሳውዲ አራብያ በላይ የተመስከራራቸው መሆናቸው ዓለም ያቀዋል ስለዚህ እዛ ከ,,,,,,
amh_dev_track_a_00437,ሕፃናት ጨዋታ ከሆነ መስራት ይቻላል ብዙ ሀገር አለ በህፃን ግን ፖለቲካ መናገር ጥላቻ መናገር ለልጁ ሕይወት በጣም ከባድ ነው ምክ,,,,,,
amh_dev_track_a_00438,ጥፊ መቺውና ቀፋፊው ባለጌ በሕግ ስር ነው ተባለ። እንኳን ደስ አላችሁ ዋጋውን አግኝቷል YouTube,,,,,,
amh_dev_track_a_00439,ይሄ ፔጅ ግን አላማው ምንድን ነው ኝኝኝ አላችሁ እናተ የምዘግቡት ሌላ አለም የሚዘግበው ሌላ🤐🤐🤐,,,,,,
amh_dev_track_a_00440,ትግራይ ቤተክህነት እንጂ ሲኖዶስ አላቋቋሙም ፓትርያርክም አልሾሙም። ድንገት ግን ወደፊት ቢሾሙ ማን እንደዚህ እንደሚያደርግ ግልፅ ነው።,,,,,,
amh_dev_track_a_00441,በምድር ለሰው ልጆች ሁሉ ሰላም ይሁን ጎራ ለይታችሁ ድል ለከሌ ድል ለከሌ የምትሉ ሰዎች መጀመሪያ እንደሰው ማሰብ ብትጀምሩ መልካም ነው እየሞተ ያለው ክብር የሰው ልጅ ነው ። ሁለቱ ሀገራ ት ሰላም ያውርድላቸው ጸሎቴ ይሄ ነው🙏🙏🙏 ሰላም ለሰው ልጆች ሁሉ,,,,,,
amh_dev_track_a_00442,አንድ ሶስቴ አነበብኩት ግን ምንም አልገባኝ?,,,,,,
amh_dev_track_a_00443,አብይ አህመድ የታጠቁ የአማራ ሀይሎችን ትጥቅ ለማስፈታት የአማራ ህዝብን የህልውና ስጋት ጥያቄ እመልሳለሁ ብሎ ቃል ቢገባ እንኳን፡ ጊዜ ጠብቆ ሊነድፍህ ነው፡፡ ወደኃላ የለም!,,,,,,
amh_dev_track_a_00444,ዞሮ ዞሮ ጥቁር የነበረው አምላክ ነጭ ሆነ ማለት ነው?🤔 እግዚአብሔር ምን አይነት ነው? ኣ🤔 ጥቁር ነው ለካ ገባኝ።,,,,,,
amh_dev_track_a_00445,በሻሌ ብቻ አይደለም አያት 2 አምስት አመት የሞሉ ውሃ መብራት ፍሳሽ የሌላቸው ሞልተዋል ሁለተኛ የዛሬ አምስት ዓመት የሊፍት መውጪያ እብነበረድ ትሰሰርቶላቸው በ3ኛው የወጣው 4060 ግን ከ45 በላይ ዋጋቸው ጨምሮ እንደነገሩ ጂብሰም ብቻ ሊሰራ ነው አሉ ምንድነው ችግሩ ቢባል ተወደደ እብነበረድ ብለው አረፉት አሰራሩ ራሱ ወጥ አይደለም ሌላ አንድ ብሎክ ላይ እስከ 13ኛ 110 ነዋሪ ይኖርበታል አዲስ በወጣ 4060 ላይ አንድ ብሎክ ላይ የስም,,,,,,
amh_dev_track_a_00446,ደግሞ አንተ ሁኔታህ ያስፈራል እኔነኝ ቴድሮስ እንዳትል ከቀን ወደ ቀን እያገረሸባችሁ ነው ዘረኝነቱ።,,,,,,
amh_dev_track_a_00447,ሌባው ዘራፊው ታከለ ኡማ በሰራው ከባድ ወንጀል ሳይጠየቅ ከስራው መሰናበቱ እጅግ ያማል ያሳዝናል!? በአዲስ አበባ የሚገኙ ወርቅ ቤቶችን ያለአግባብ ተጠያቂ በማድረግ ወንጀሉን ለመደ,,,,,,
amh_dev_track_a_00448,ማርያምን ያማል ያስለቅሳል ያናደዳል እግዚአብሔር ይክፈላችሁ,,,,,,
amh_dev_track_a_00449,እየፎገራቹሁ እያታለላቹ ብሉ እንጂ ለፋታቹ ጥራቹሁ ማ መች ትወጡት አጭበርባሪ ሁላ,,,,,,
amh_dev_track_a_00450,ሠላም ፍቅር አንድነት መተሳሰብ መቻቻል ለሀገራችን መድህን ነውና ፈጣሪ አምላካችን ልቦና ሰጥቶ እርቅ እንዲወርድ ያድርግልን,,,,,,
amh_dev_track_a_00451,አይ ሞት ክፉ አይ የጊዜአችን መጨረሻ ድሮ በጨርቅ ነበር የሚቀበረዉ ቀስ ብለዉ በሳጥን አሁን ደሞ ጭራሽ ቡለኬት ላይ ቁጭ አርገዉት እርፍ ደሞ ቀጣይ ምን ይመጣ ይሆን ዋ ነፍሴ እኔስ ፈራሁ ለመጨረሻችን ያረብ,,,,,,
amh_dev_track_a_00452,💥💥💥አስደሳች ዜና ክብደት መጨመር ለምትፈልጉ💥💥💥 💊💊💊 በብዙዎች የታወቀው እና በጣም ተፈላጊው Semos Tablet 🟡በ 2015 በአጭር ጊዜ ውስጥ አስገራሚ ለውጥ ማምጣት ይፈልጋሉ? ✳️የሰውነት ክብደትዎ አሳስቦት ይሸማቀቃሉ? ✳️ምግብ ላይ ዝጋታም ኖት ? ምግብ አልበላም ብሎታል? ✳️Normal የሚባል ሰውነት እንዲኖርዎት ይፈልጋሉ? 🔱ለ Body Builders💪🦾🏋‍♂ 🔱ምግብ አልበላም ላላላችሁ 🍱🍜 🔱ውፍረት/ክብደት መጨመር ለሚፈልጉ 🔱,,,,,,
amh_dev_track_a_00453,የጓሮ አይጥ ድንገት ቢበሉ መቀጫው መታወቅም አለበት ያው pet አይጥ መንካት አይችሉም! ?,,,,,,
amh_dev_track_a_00454,የተከበሩ አዲስ አበባ ላይ ይህ መፈፀሙን አላውቅም ነበር እንዳይሉ። በላይ ዘለቀ ትምህርት ቤት፤ታደሰ ብሩ በሚል መቀየሩን። ይህ ከተረኝነትም የከፋ ድርጊት,,,,,,
amh_dev_track_a_00455,የአዲስ ልጆችንም ይገፋሉ ምን መንግስት አለ ከክፍለሀገር የመጣው በክልል መብት ይሰጠዋል በአዱስ አበባም መብት መብት ይሰጠዋል ስለዚህ የወዱስ አበ ልጅ ይሰደዳል ባህር ውስት ይገባል ስደተኛ ይሆናል መንግስትን እሚገለብጠው ወጥቶ ይሀለብጣል እመኑኝ መንግስትን እሚገለብጠው የተሰደደው በብህር የወጣው ሀይለኛ ተቃዋሚ ሆኖ ገኛ መንግስትን ይገለብጣል እመኑኝ ያአዱስ አበባ ልጅ ወጥቶ ሀይለኛ ተቃዋሚ ሆኖ እመኑን የተገፋው የአዱስ እንባ ልክ ይህው ወ,,,,,,
amh_dev_track_a_00456,እንባ የተቀመመ መስዋዕት ነው አቤቱ የህዝምን እንባ ተቀብል ? EOTCUnderAttack,,,,,,
amh_dev_track_a_00457,ፖለቲካዊ ገፅታ ያላቸውንና በፅንፈኞች አደገኛ መርዝ የተለወሰውን ውስጣዊ ችግሮችና መከፋፈሎችን በውስጣዊ ውይይት ፍቱት እንጂ ወደ መንግስትና ኦሮሞ አታምጡት ችግራችሁን በሌላ ማላ,,,,,,
amh_dev_track_a_00458,ግን እኔ ቴፊክ ሥለሞተ ደስ አላለኝም ምክንያቱም ፊልሙ አይደምቅም,,,,,,
amh_dev_track_a_00459,ከአንተ የበለጠ በሃሳብ ልዩነት የማያምን ሁሉንም በድብድብ እፈታለሁ የሚል ግብዝ ደንቆሮ መላ አገሪቱን በጦርነት አዙሪት ውስጥ የማገደና እርስ በእርሱ እንዲጨራረ,,,,,,
amh_dev_track_a_00460,አየ ማህበረ ቅዱሳን ያ የነጭ ነጠላ በአረንጓዴ ቢጫ ቀይ የሸበረቀው ያማረው ወዴት ተዋችሁት ይህ ፍርሀት የትም አያደርሳችሁም መጨረሻችሁ ሞት ነው,,,,,,
amh_dev_track_a_00461,ፐ...አትለኝም !!! እንዴት የሚገርም እና አና በጉጉጉት ስንጠብቀው ነበረ መሰለህ!!!በሰው ሀዘን የምታላግጡ ርካሾች!!!,,,,,,
amh_dev_track_a_00462,ያሳዝናል አባተን በ ደንብ አውቀዋለሁ ትሁት መልካም አዛኝ ለጋደኞቹ ለሚያውቃቸው ከፊት የምገኝ ተደብቆ የምረዳ ልዮ ሰው ነበር ያሳዝናል በጥይት አባተ ለጥይት ያልተፈጠረ እራሱን ዝቅ አርጎ ሌሎችን ከፍ የምያደርግ የመልካምነት ተምሳሌት የሌሎችን መጎዳት የምይወድ ያሳዝናል በጥይት ወዳጆቹ እግዚአብሔር ያግዛችሁ,,,,,,
amh_dev_track_a_00463,ጅል፣ጅላጅል፣ጅላንፎ ያለው ማን ነበር?በእውነት የአማራ ህዝብ ሕመም እና ስቃይ ቢሰማችሁ በየቦታው ሲፈናቀል እና ሲሳደድ አፈናቃዩን እና ገዳዩን ይበቃል ትሉት ነበ,,,,,,
amh_dev_track_a_00464,አባ ስርቅ ኢትዮጵያ መገባቱ አልነበራቸውም የኢትዮጵያውያን ጠላት ናቸው,,,,,,
amh_dev_track_a_00465,አንተን ብሎ ተንታኝ ቀውስ ማንኛውም ሃይማኖት በማንኛውም አገር ከመንፈሳዊው አስተምህሮ ባለፈ በህዝቡ ሃገራዊ ስሜት መተሳሰብ እንዲኖር ይስብካል፡ ይሄ በአ,,,,,,
amh_dev_track_a_00466,የተቀመጡበት መቀመጫ አሪፍ ይመስለኛል እርሶ ለማንም ጉዳዮት አይደለም የቀረችዎት ቆብ አለች እርሷን አካረጉ ምናልባት ልብ ይገዙ ይሆናል አይ ይሄ ሁሉ ጳጳስ ያልገዛውን ልብ አንተ ምን በወጣህ,,,,,,
amh_dev_track_a_00467,ይሄኮ መኖር አይባልም የሞት ሞት ነው አገር ሣይኖርህ ዘመድ ወገን ባሕል ማንነት ኩራት ይህ ሁሉ ሳይኖርህ ብትኖር ምን ዋጋ አለው,,,,,,
amh_dev_track_a_00468,የሱዳን አሁናዊ ቀውስ የፈጠረው የአብዮቱ ባለቤት እኔ ነኝ ከሚል ሽሚያ የሚነሳ ነው ያሉት የኤርትራው መሪ ኢሳያስ አፈወርቂ በሱዳን ያለው ግጭት በተደጋጋሚ distortion ማዛባት እያሉ ገልፀውታል።,,,,,,
amh_dev_track_a_00469,እንደዚህ በሴት እህቶቻችን ላይ ግፍ በሚፈፅሙ ጋጠወጥ ወንዶች ላይ አስተማሪ እርምጃ ሊወሠድባቸው ይገባል,,,,,,
amh_dev_track_a_00470,የሚያመልከው እግዚአብሔር ገና ከፍ ያደርገዋል ጽንፈኞች ጠሉት አልጠሉት እጣ ፈንታው የሚያከብረው አምልኩ ነው አብይና አዳነች ለኢትዮጵያ ህዝብ የተሰጡ የእግዚአብሔር ስጦታ ናቸው,,,,,,
amh_dev_track_a_00471,ሌባ እናት ልጇን አታምንም አለ የሐገሬ ሰው የሌላውን ሞት ሰትመኝ ፈጣሪ አንተን በቁምህ ከገደለህ ጊዜና ዘመኅ የለውም ፈጣሪ,,,,,,
amh_dev_track_a_00472,ብአዴን ሁሌም ኦህዴድን የሚነቁር ፅሑፍ ሲያሰራጭ እንደተለመደው የዚህ ፅሑፍ ባለቤት መንግሥት ይሁን ፓርቲ አልጠቀሳችሁም። የፈሪአጭበርባሪ ነገር ድንገት አብይ,,,,,,
amh_dev_track_a_00473,ህዝብ የረዳት የአለፈውን ሂወቶን አስባ ጠንክራ ተምራ ተመርቃ ማየት ነው የሚፈልገው የኢትዮጵያን ሁሉ አሁን ግን የምታሳየው ነገር ጥሩ አይደለም ትናት ጭራሽ በኦሮምኛ ለአማራ የተዘፈነ ዘፈን ለህዝቡ ስታስተላልፍ ነበር አዝኖ የረዳትን ህዝብ መሳደብ ትክክል አይደለችም አሁን ይመስለኛል የግብረ ሰዶም አባል ሳትሆን አይቀርም እንዲህ የምትዘንጠው ከየት አምጥታ ነው እኔ ግን ምንም ደስ አላለኝም የአሁን ሁኔታዋ እረጋ ብትል መልካም ነው,,,,,,
amh_dev_track_a_00474,ወንበሩ ጭንቀት ነው እንጂ ምቾት የለውም! ብትመለስ ይሻላል ምክንያቱም በሰፈሩት ቁና መሰፈር አይቀርም!,,,,,,
amh_dev_track_a_00475,የቦሌ መንገድ  ለኢትዮጵያውያን ዳግም ውርደት የሚሆነው ሲበጠብጡና ሲያበጣብጡ  የሕዝብን ደም ሲመጡ እንዲሁም ሲዘርፉ የኖሩትን ጨፍጫፊዎች በቦሌ እየተገማሽሩ ሲወጡ እንደመገላገል መቁጠሩ ነው  እርግጥ ነው የሕዝብ ብሶት 4 ኪሎ ደረት ሰር ተጠግቶ የልቡን ትርታ እያዳመጠ ነው  አገዛዙ የዘረፈውን አሽሾ ድንገት አንድ ቀን ጠዋት ከእንቅልፍሀ ነቅተህ ሬዲዮ ስትከፍት በሰበር ዜና ለሃገር ሰላምና ደህንነት ሲባል ከሃገር ወጥተዋል የሚል ማላገጫ እንደ,,,,,,
amh_dev_track_a_00476,ኑኑ ታመልከቱ አማት እና ማራት ግብግብ ያአሏህ ሆይ አማቴ ማጥፍ ከሆናች እንኳን አንታው ጥሩ አድርጋት,,,,,,
amh_dev_track_a_00477,እስቲ አምስት አምስት ብር ወደ አካውንቴ አስገቡ የሚገርም ስራ ላሳያችሁ ?,,,,,,
amh_dev_track_a_00478,ጴንጤ ነኝ ወገኖች የሚታማልኩ አምላክ ከሆነ ውሸት አትጨምሩ እግዚአብሔርን በውሸት ማሟላት አይችልም እግዚአብሔር እንደሰው አይደለም ተሳስታችኋል ተመለሱ ንስሀ ግቡ ጴንጤ ሁኑ እያልኩ አይደለም ግን ውሸት አትናገሩ እያልኩኝ ምክንያቱም የተናገራቸው ሁሉ ውሸት ነው አንቺ ጴንጤም አይደለችም ዘማሪ አይደለችም አናውቃትም የትኛው ነቢይ haha የእግዚአብሔርን ስም በከንቱ ቦታ አትጥሩ ንስሃ ግቢ ተሳስተሻል ሀይማኖትን ቀይር በቴዲ ችግር የለም ምክንያ,,,,,,
amh_dev_track_a_00479,ፍልስጤሞች በጣም የተገፉ ግዝቦች ናቸው ፤በእነሱ ላይ የወጣው ግፍ በአንድም በሌላ አንድ ቀን አለም ዋጋ መክፈሉ አይቀርም ።,,,,,,
amh_dev_track_a_00480,ታዲያ እውነት አይደለም እንዴ ኤርትራ የኢትዮጵያ አካል አልነበረችም  ይሄን መናገር ደግሞ ሻእቢያ መሆን አያስፈልገውም  ተስፋዬ እኮ ኤርትራዊ ነው ለኤርትራ ማድረግ መስራት ግዴታውም ሀላፊነትም ነው መሰለል አይደለም ሞትም ሊያስከፍለው ይችላል ይሔ የማንም ኤርትራዊም ግዴታ ነው አለቀ  ተስፋዬ ድንቅ ሰው ነበር አመለጠን,,,,,,
amh_dev_track_a_00481,ሃገራችንን የሚያገማት እንዳነተ ያለ ቆሻሻ አንደበትያለው ቅል እራሰ ለምን የማጠቅም ቅራቅቦ ነው ወየም ነሽ እንደናንተአይነት ግብስብስ የተፈጠረባት ቀንነው አገራችን የገማችው ጀገናው መሪያችን እማ በወጀብ እና በነ ሆደ አምላኩ በጠላቶቹመካከል ቀጥ ብሎ ለሃገሩ እደገት በየቀኑ ደንቅ ሰራዎቹን የሚያሳይ አልፎተርፎ ለአፍሪካ ብርሃን የሆ ነ መሪያችን ነው እንደናንተ ቅራቅነቦዎች በምቀኘነት እድሜያችሁን ስትጨርሱ ጀግናው መሪያችን ግን ኢትዮጵያውያን,,,,,,
amh_dev_track_a_00482,ይህ የአሏህ ስጦታ ነዉ ጀግንነትን አድሏቸዋል,,,,,,
amh_dev_track_a_00483,፯ ዘሩን የማይቆጥር አምባገነን ዲቃላ የ ኦነግ መናፍቃን አብይ አሕመድ ፯ ዘራችን ሊያጠፋን ነው የመጣው,,,,,,
amh_dev_track_a_00484,Betikikil Ena demo ግብፅ በዋላ ላሽ ልትላት አሁን እየደገፈቻት ነው ድሮም ሴት የላከው ሞት አይፈራም አደለ ተረቱ ወገን,,,,,,
amh_dev_track_a_00485,[ በልቦቻችን ላይ ቅንጣት ሀዘንን አታስቀርብን ፡ ወደ ደስታ የቀየርክልን ቢሆን እንጂ! ያአሏህ,,,,,,
